2015-07-21 18:28:35 INFO Starting Run: 20150721  ==============================
2015-07-21 18:28:39 INFO  Write DE7/1420139400000:1420140000000 Sz: 1258291 Dur: 0.074 Results: 1420139400000:1420140000000
2015-07-21 18:28:39 INFO  Write DE7/1420140000000:1420140600000 Sz: 1258291 Dur: 0.063 Results: 1420140000000:1420140600000
2015-07-21 18:28:39 INFO  Write DE7/1420140600000:1420141200000 Sz: 1258291 Dur: 0.047 Results: 1420140600000:1420141200000
2015-07-21 18:28:39 INFO  Write DE7/1420141200000:1420141800000 Sz: 1258291 Dur: 0.049 Results: 1420141200000:1420141800000
2015-07-21 18:28:39 INFO  Write DE7/1420141800000:1420142400000 Sz: 1258291 Dur: 0.076 Results: 1420141800000:1420142400000
2015-07-21 18:28:39 INFO  Write DE7/1420142400000:1420143000000 Sz: 1258291 Dur: 0.083 Results: 1420142400000:1420143000000
2015-07-21 18:28:39 INFO  Write DE7/1420143000000:1420143600000 Sz: 1258291 Dur: 0.056 Results: 1420143000000:1420143600000
2015-07-21 18:28:39 INFO  Write DE7/1420143600000:1420144200000 Sz: 1258291 Dur: 0.066 Results: 1420143600000:1420144200000
2015-07-21 18:28:39 INFO  Write DE7/1420144200000:1420144800000 Sz: 1258291 Dur: 0.086 Results: 1420144200000:1420144800000
2015-07-21 18:28:39 INFO  Write DE7/1420144800000:1420145400000 Sz: 1258291 Dur: 0.053 Results: 1420144800000:1420145400000
2015-07-21 18:28:39 INFO  Write DE7/1420145400000:1420146000000 Sz: 1258291 Dur: 0.05 Results: 1420145400000:1420146000000
2015-07-21 18:28:39 INFO  Write DE7/1420146000000:1420146600000 Sz: 1258291 Dur: 0.048 Results: 1420146000000:1420146600000
2015-07-21 18:28:39 INFO  Write DE7/1420146600000:1420147200000 Sz: 1258291 Dur: 0.076 Results: 1420146600000:1420147200000
2015-07-21 18:28:39 INFO  Write DE7/1420147200000:1420147800000 Sz: 1258291 Dur: 0.064 Results: 1420147200000:1420147800000
2015-07-21 18:28:39 INFO  Write DE7/1420147800000:1420148400000 Sz: 1258291 Dur: 0.051 Results: 1420147800000:1420148400000
2015-07-21 18:28:39 INFO  Write DE7/1420148400000:1420149000000 Sz: 1258291 Dur: 0.05 Results: 1420148400000:1420149000000
2015-07-21 18:28:39 INFO  Write DE7/1420149000000:1420149600000 Sz: 1258291 Dur: 0.045 Results: 1420149000000:1420149600000
2015-07-21 18:28:40 INFO  Write DE7/1420149600000:1420150200000 Sz: 1258291 Dur: 0.048 Results: 1420149600000:1420150200000
2015-07-21 18:28:40 INFO  Write DE7/1420150200000:1420150800000 Sz: 1258291 Dur: 0.053 Results: 1420150200000:1420150800000
2015-07-21 18:28:40 INFO  Write DE7/1420150800000:1420151400000 Sz: 1258291 Dur: 0.081 Results: 1420150800000:1420151400000
2015-07-21 18:28:40 INFO  Write DE7/1420151400000:1420152000000 Sz: 1258291 Dur: 0.085 Results: 1420151400000:1420152000000
2015-07-21 18:28:40 INFO  Write DE7/1420152000000:1420152600000 Sz: 1258291 Dur: 0.048 Results: 1420152000000:1420152600000
2015-07-21 18:28:40 INFO  Write DE7/1420152600000:1420153200000 Sz: 1258291 Dur: 0.049 Results: 1420152600000:1420153200000
2015-07-21 18:28:40 INFO  Write DE7/1420153200000:1420153800000 Sz: 1258291 Dur: 0.14 Results: 1420153200000:1420153800000
2015-07-21 18:28:40 INFO  Write DE7/1420153800000:1420154400000 Sz: 1258291 Dur: 0.048 Results: 1420153800000:1420154400000
2015-07-21 18:28:40 INFO  Write DE7/1420154400000:1420155000000 Sz: 1258291 Dur: 0.053 Results: 1420154400000:1420155000000
2015-07-21 18:28:40 INFO Fetched from LoadQ: 0.003
2015-07-21 18:28:40 INFO Adding blocks. Start: 1420176000000 End: 1420197000000 Int: 600000 Pay: 1258291
2015-07-21 18:28:40 INFO  Write DE7/1420176000000:1420176600000 Sz: 1258291 Dur: 0.071 Results: 1420176000000:1420176600000
2015-07-21 18:28:40 INFO  Write DE7/1420176600000:1420177200000 Sz: 1258291 Dur: 0.062 Results: 1420176600000:1420177200000
2015-07-21 18:28:40 INFO  Write DE7/1420177200000:1420177800000 Sz: 1258291 Dur: 0.064 Results: 1420177200000:1420177800000
2015-07-21 18:28:40 INFO  Write DE7/1420177800000:1420178400000 Sz: 1258291 Dur: 0.067 Results: 1420177800000:1420178400000
2015-07-21 18:28:40 INFO  Write DE7/1420178400000:1420179000000 Sz: 1258291 Dur: 0.047 Results: 1420178400000:1420179000000
2015-07-21 18:28:41 INFO  Write DE7/1420179000000:1420179600000 Sz: 1258291 Dur: 0.05 Results: 1420179000000:1420179600000
2015-07-21 18:28:41 INFO  Write DE7/1420179600000:1420180200000 Sz: 1258291 Dur: 0.05 Results: 1420179600000:1420180200000
2015-07-21 18:28:41 INFO  Write DE7/1420180200000:1420180800000 Sz: 1258291 Dur: 0.069 Results: 1420180200000:1420180800000
2015-07-21 18:28:41 INFO  Write DE7/1420180800000:1420181400000 Sz: 1258291 Dur: 0.048 Results: 1420180800000:1420181400000
2015-07-21 18:28:41 INFO  Write DE7/1420181400000:1420182000000 Sz: 1258291 Dur: 0.048 Results: 1420181400000:1420182000000
2015-07-21 18:28:41 INFO  Write DE7/1420182000000:1420182600000 Sz: 1258291 Dur: 0.065 Results: 1420182000000:1420182600000
2015-07-21 18:28:41 INFO  Write DE7/1420182600000:1420183200000 Sz: 1258291 Dur: 0.086 Results: 1420182600000:1420183200000
2015-07-21 18:28:41 INFO  Write DE7/1420183200000:1420183800000 Sz: 1258291 Dur: 0.054 Results: 1420183200000:1420183800000
2015-07-21 18:28:41 INFO  Write DE7/1420183800000:1420184400000 Sz: 1258291 Dur: 0.075 Results: 1420183800000:1420184400000
2015-07-21 18:28:41 INFO  Write DE7/1420184400000:1420185000000 Sz: 1258291 Dur: 0.05 Results: 1420184400000:1420185000000
2015-07-21 18:28:41 INFO  Write DE7/1420185000000:1420185600000 Sz: 1258291 Dur: 0.047 Results: 1420185000000:1420185600000
2015-07-21 18:28:41 INFO  Write DE7/1420185600000:1420186200000 Sz: 1258291 Dur: 0.048 Results: 1420185600000:1420186200000
2015-07-21 18:28:41 INFO  Write DE7/1420186200000:1420186800000 Sz: 1258291 Dur: 0.07 Results: 1420186200000:1420186800000
2015-07-21 18:28:41 INFO  Write DE7/1420186800000:1420187400000 Sz: 1258291 Dur: 0.07 Results: 1420186800000:1420187400000
2015-07-21 18:28:41 INFO  Write DE7/1420187400000:1420188000000 Sz: 1258291 Dur: 0.068 Results: 1420187400000:1420188000000
2015-07-21 18:28:41 INFO  Write DE7/1420188000000:1420188600000 Sz: 1258291 Dur: 0.052 Results: 1420188000000:1420188600000
2015-07-21 18:28:42 INFO  Write DE7/1420188600000:1420189200000 Sz: 1258291 Dur: 0.049 Results: 1420188600000:1420189200000
2015-07-21 18:28:42 INFO  Write DE7/1420189200000:1420189800000 Sz: 1258291 Dur: 0.051 Results: 1420189200000:1420189800000
2015-07-21 18:28:42 INFO  Write DE7/1420189800000:1420190400000 Sz: 1258291 Dur: 0.047 Results: 1420189800000:1420190400000
2015-07-21 18:28:42 INFO  Write DE7/1420190400000:1420191000000 Sz: 1258291 Dur: 0.048 Results: 1420190400000:1420191000000
2015-07-21 18:28:42 INFO  Write DE7/1420191000000:1420191600000 Sz: 1258291 Dur: 0.061 Results: 1420191000000:1420191600000
2015-07-21 18:28:42 INFO  Write DE7/1420191600000:1420192200000 Sz: 1258291 Dur: 0.046 Results: 1420191600000:1420192200000
2015-07-21 18:28:42 INFO  Write DE7/1420192200000:1420192800000 Sz: 1258291 Dur: 0.049 Results: 1420192200000:1420192800000
2015-07-21 18:28:42 INFO  Write DE7/1420192800000:1420193400000 Sz: 1258291 Dur: 0.065 Results: 1420192800000:1420193400000
2015-07-21 18:28:42 INFO  Write DE7/1420193400000:1420194000000 Sz: 1258291 Dur: 0.076 Results: 1420193400000:1420194000000
2015-07-21 18:28:42 INFO  Write DE7/1420194000000:1420194600000 Sz: 1258291 Dur: 0.067 Results: 1420194000000:1420194600000
2015-07-21 18:28:42 INFO  Write DE7/1420194600000:1420195200000 Sz: 1258291 Dur: 0.054 Results: 1420194600000:1420195200000
2015-07-21 18:28:42 INFO  Write DE7/1420195200000:1420195800000 Sz: 1258291 Dur: 0.07 Results: 1420195200000:1420195800000
2015-07-21 18:28:42 INFO  Write DE7/1420195800000:1420196400000 Sz: 1258291 Dur: 0.046 Results: 1420195800000:1420196400000
2015-07-21 18:28:42 INFO  Write DE7/1420196400000:1420197000000 Sz: 1258291 Dur: 0.05 Results: 1420196400000:1420197000000
2015-07-21 18:28:42 INFO Fetched from LoadQ: 0.002
2015-07-21 18:28:42 INFO Adding blocks. Start: 1420218000000 End: 1420239000000 Int: 600000 Pay: 1258291
2015-07-21 18:28:42 INFO  Write DE7/1420218000000:1420218600000 Sz: 1258291 Dur: 0.078 Results: 1420218000000:1420218600000
2015-07-21 18:28:42 INFO  Write DE7/1420218600000:1420219200000 Sz: 1258291 Dur: 0.048 Results: 1420218600000:1420219200000
2015-07-21 18:28:43 INFO  Write DE7/1420219200000:1420219800000 Sz: 1258291 Dur: 0.121 Results: 1420219200000:1420219800000
2015-07-21 18:28:43 INFO  Write DE7/1420219800000:1420220400000 Sz: 1258291 Dur: 0.047 Results: 1420219800000:1420220400000
2015-07-21 18:28:43 INFO  Write DE7/1420220400000:1420221000000 Sz: 1258291 Dur: 0.05 Results: 1420220400000:1420221000000
2015-07-21 18:28:43 INFO  Write DE7/1420221000000:1420221600000 Sz: 1258291 Dur: 0.059 Results: 1420221000000:1420221600000
2015-07-21 18:28:43 INFO  Write DE7/1420221600000:1420222200000 Sz: 1258291 Dur: 0.047 Results: 1420221600000:1420222200000
2015-07-21 18:28:43 INFO  Write DE7/1420222200000:1420222800000 Sz: 1258291 Dur: 0.079 Results: 1420222200000:1420222800000
2015-07-21 18:28:43 INFO  Write DE7/1420222800000:1420223400000 Sz: 1258291 Dur: 0.07 Results: 1420222800000:1420223400000
2015-07-21 18:28:43 INFO  Write DE7/1420223400000:1420224000000 Sz: 1258291 Dur: 0.051 Results: 1420223400000:1420224000000
2015-07-21 18:28:43 INFO  Write DE7/1420224000000:1420224600000 Sz: 1258291 Dur: 0.082 Results: 1420224000000:1420224600000
2015-07-21 18:28:43 INFO  Write DE7/1420224600000:1420225200000 Sz: 1258291 Dur: 0.049 Results: 1420224600000:1420225200000
2015-07-21 18:28:43 INFO  Write DE7/1420225200000:1420225800000 Sz: 1258291 Dur: 0.048 Results: 1420225200000:1420225800000
2015-07-21 18:28:43 INFO  Write DE7/1420225800000:1420226400000 Sz: 1258291 Dur: 0.074 Results: 1420225800000:1420226400000
2015-07-21 18:28:43 INFO  Write DE7/1420226400000:1420227000000 Sz: 1258291 Dur: 0.077 Results: 1420226400000:1420227000000
2015-07-21 18:28:43 INFO  Write DE7/1420227000000:1420227600000 Sz: 1258291 Dur: 0.049 Results: 1420227000000:1420227600000
2015-07-21 18:28:43 INFO  Write DE7/1420227600000:1420228200000 Sz: 1258291 Dur: 0.076 Results: 1420227600000:1420228200000
2015-07-21 18:28:44 INFO  Write DE7/1420228200000:1420228800000 Sz: 1258291 Dur: 0.067 Results: 1420228200000:1420228800000
2015-07-21 18:28:44 INFO  Write DE7/1420228800000:1420229400000 Sz: 1258291 Dur: 0.053 Results: 1420228800000:1420229400000
2015-07-21 18:28:44 INFO  Write DE7/1420229400000:1420230000000 Sz: 1258291 Dur: 0.049 Results: 1420229400000:1420230000000
2015-07-21 18:28:44 INFO  Write DE7/1420230000000:1420230600000 Sz: 1258291 Dur: 0.077 Results: 1420230000000:1420230600000
2015-07-21 18:28:44 INFO  Write DE7/1420230600000:1420231200000 Sz: 1258291 Dur: 0.083 Results: 1420230600000:1420231200000
2015-07-21 18:28:44 INFO  Write DE7/1420231200000:1420231800000 Sz: 1258291 Dur: 0.058 Results: 1420231200000:1420231800000
2015-07-21 18:28:44 INFO  Write DE7/1420231800000:1420232400000 Sz: 1258291 Dur: 0.211 Results: 1420231800000:1420232400000
2015-07-21 18:28:44 INFO  Write DE7/1420232400000:1420233000000 Sz: 1258291 Dur: 0.049 Results: 1420232400000:1420233000000
2015-07-21 18:28:44 INFO  Write DE7/1420233000000:1420233600000 Sz: 1258291 Dur: 0.047 Results: 1420233000000:1420233600000
2015-07-21 18:28:44 INFO  Write DE7/1420233600000:1420234200000 Sz: 1258291 Dur: 0.062 Results: 1420233600000:1420234200000
2015-07-21 18:28:44 INFO  Write DE7/1420234200000:1420234800000 Sz: 1258291 Dur: 0.066 Results: 1420234200000:1420234800000
2015-07-21 18:28:44 INFO  Write DE7/1420234800000:1420235400000 Sz: 1258291 Dur: 0.064 Results: 1420234800000:1420235400000
2015-07-21 18:28:44 INFO  Write DE7/1420235400000:1420236000000 Sz: 1258291 Dur: 0.045 Results: 1420235400000:1420236000000
2015-07-21 18:28:44 INFO  Write DE7/1420236000000:1420236600000 Sz: 1258291 Dur: 0.061 Results: 1420236000000:1420236600000
2015-07-21 18:28:45 INFO  Write DE7/1420236600000:1420237200000 Sz: 1258291 Dur: 0.101 Results: 1420236600000:1420237200000
2015-07-21 18:28:45 INFO  Write DE7/1420237200000:1420237800000 Sz: 1258291 Dur: 0.091 Results: 1420237200000:1420237800000
2015-07-21 18:28:45 INFO  Write DE7/1420237800000:1420238400000 Sz: 1258291 Dur: 0.047 Results: 1420237800000:1420238400000
2015-07-21 18:28:45 INFO  Write DE7/1420238400000:1420239000000 Sz: 1258291 Dur: 0.049 Results: 1420238400000:1420239000000
2015-07-21 18:28:45 INFO Fetched from LoadQ: 0.002
2015-07-21 18:28:45 INFO Adding blocks. Start: 1420260000000 End: 1420281000000 Int: 600000 Pay: 1258291
2015-07-21 18:28:45 INFO  Write DE7/1420260000000:1420260600000 Sz: 1258291 Dur: 0.096 Results: 1420260000000:1420260600000
2015-07-21 18:28:45 INFO  Write DE7/1420260600000:1420261200000 Sz: 1258291 Dur: 0.064 Results: 1420260600000:1420261200000
2015-07-21 18:28:45 INFO  Write DE7/1420261200000:1420261800000 Sz: 1258291 Dur: 0.064 Results: 1420261200000:1420261800000
2015-07-21 18:28:45 INFO  Write DE7/1420261800000:1420262400000 Sz: 1258291 Dur: 0.048 Results: 1420261800000:1420262400000
2015-07-21 18:28:45 INFO  Write DE7/1420262400000:1420263000000 Sz: 1258291 Dur: 0.071 Results: 1420262400000:1420263000000
2015-07-21 18:28:45 INFO  Write DE7/1420263000000:1420263600000 Sz: 1258291 Dur: 0.064 Results: 1420263000000:1420263600000
2015-07-21 18:28:45 INFO  Write DE7/1420263600000:1420264200000 Sz: 1258291 Dur: 0.048 Results: 1420263600000:1420264200000
2015-07-21 18:28:45 INFO  Write DE7/1420264200000:1420264800000 Sz: 1258291 Dur: 0.048 Results: 1420264200000:1420264800000
2015-07-21 18:28:45 INFO  Write DE7/1420264800000:1420265400000 Sz: 1258291 Dur: 0.046 Results: 1420264800000:1420265400000
2015-07-21 18:28:45 INFO  Write DE7/1420265400000:1420266000000 Sz: 1258291 Dur: 0.063 Results: 1420265400000:1420266000000
2015-07-21 18:28:46 INFO  Write DE7/1420266000000:1420266600000 Sz: 1258291 Dur: 0.049 Results: 1420266000000:1420266600000
2015-07-21 18:28:46 INFO  Write DE7/1420266600000:1420267200000 Sz: 1258291 Dur: 0.051 Results: 1420266600000:1420267200000
2015-07-21 18:28:46 INFO  Write DE7/1420267200000:1420267800000 Sz: 1258291 Dur: 0.048 Results: 1420267200000:1420267800000
2015-07-21 18:28:46 INFO  Write DE7/1420267800000:1420268400000 Sz: 1258291 Dur: 0.049 Results: 1420267800000:1420268400000
2015-07-21 18:28:46 INFO  Write DE7/1420268400000:1420269000000 Sz: 1258291 Dur: 0.047 Results: 1420268400000:1420269000000
2015-07-21 18:28:46 INFO  Write DE7/1420269000000:1420269600000 Sz: 1258291 Dur: 0.147 Results: 1420269000000:1420269600000
2015-07-21 18:28:46 INFO  Write DE7/1420269600000:1420270200000 Sz: 1258291 Dur: 0.063 Results: 1420269600000:1420270200000
2015-07-21 18:28:46 INFO  Write DE7/1420270200000:1420270800000 Sz: 1258291 Dur: 0.046 Results: 1420270200000:1420270800000
2015-07-21 18:28:46 INFO  Write DE7/1420270800000:1420271400000 Sz: 1258291 Dur: 0.094 Results: 1420270800000:1420271400000
2015-07-21 18:28:46 INFO  Write DE7/1420271400000:1420272000000 Sz: 1258291 Dur: 0.049 Results: 1420271400000:1420272000000
2015-07-21 18:28:46 INFO  Write DE7/1420272000000:1420272600000 Sz: 1258291 Dur: 0.048 Results: 1420272000000:1420272600000
2015-07-21 18:28:46 INFO  Write DE7/1420272600000:1420273200000 Sz: 1258291 Dur: 0.067 Results: 1420272600000:1420273200000
2015-07-21 18:28:46 INFO  Write DE7/1420273200000:1420273800000 Sz: 1258291 Dur: 0.048 Results: 1420273200000:1420273800000
2015-07-21 18:28:46 INFO  Write DE7/1420273800000:1420274400000 Sz: 1258291 Dur: 0.055 Results: 1420273800000:1420274400000
2015-07-21 18:28:46 INFO  Write DE7/1420274400000:1420275000000 Sz: 1258291 Dur: 0.115 Results: 1420274400000:1420275000000
2015-07-21 18:28:47 INFO  Write DE7/1420275000000:1420275600000 Sz: 1258291 Dur: 0.095 Results: 1420275000000:1420275600000
2015-07-21 18:28:47 INFO  Write DE7/1420275600000:1420276200000 Sz: 1258291 Dur: 0.076 Results: 1420275600000:1420276200000
2015-07-21 18:28:47 INFO  Write DE7/1420276200000:1420276800000 Sz: 1258291 Dur: 0.047 Results: 1420276200000:1420276800000
2015-07-21 18:28:47 INFO  Write DE7/1420276800000:1420277400000 Sz: 1258291 Dur: 0.053 Results: 1420276800000:1420277400000
2015-07-21 18:28:47 INFO  Write DE7/1420277400000:1420278000000 Sz: 1258291 Dur: 0.051 Results: 1420277400000:1420278000000
2015-07-21 18:28:47 INFO  Write DE7/1420278000000:1420278600000 Sz: 1258291 Dur: 0.048 Results: 1420278000000:1420278600000
2015-07-21 18:28:47 INFO  Write DE7/1420278600000:1420279200000 Sz: 1258291 Dur: 0.049 Results: 1420278600000:1420279200000
2015-07-21 18:28:47 INFO  Write DE7/1420279200000:1420279800000 Sz: 1258291 Dur: 0.046 Results: 1420279200000:1420279800000
2015-07-21 18:28:47 INFO  Write DE7/1420279800000:1420280400000 Sz: 1258291 Dur: 0.049 Results: 1420279800000:1420280400000
2015-07-21 18:28:47 INFO  Write DE7/1420280400000:1420281000000 Sz: 1258291 Dur: 0.055 Results: 1420280400000:1420281000000
2015-07-21 18:28:47 INFO Fetched from LoadQ: 0.002
2015-07-21 18:28:47 INFO Adding blocks. Start: 1420302000000 End: 1420323000000 Int: 600000 Pay: 1258291
2015-07-21 18:28:47 INFO  Write DE7/1420302000000:1420302600000 Sz: 1258291 Dur: 0.057 Results: 1420302000000:1420302600000
2015-07-21 18:28:47 INFO  Write DE7/1420302600000:1420303200000 Sz: 1258291 Dur: 0.073 Results: 1420302600000:1420303200000
2015-07-21 18:28:47 INFO  Write DE7/1420303200000:1420303800000 Sz: 1258291 Dur: 0.078 Results: 1420303200000:1420303800000
2015-07-21 18:28:47 INFO  Write DE7/1420303800000:1420304400000 Sz: 1258291 Dur: 0.093 Results: 1420303800000:1420304400000
2015-07-21 18:28:47 INFO  Write DE7/1420304400000:1420305000000 Sz: 1258291 Dur: 0.087 Results: 1420304400000:1420305000000
2015-07-21 18:28:48 INFO  Write DE7/1420305000000:1420305600000 Sz: 1258291 Dur: 0.067 Results: 1420305000000:1420305600000
2015-07-21 18:28:48 INFO  Write DE7/1420305600000:1420306200000 Sz: 1258291 Dur: 0.051 Results: 1420305600000:1420306200000
2015-07-21 18:28:48 INFO  Write DE7/1420306200000:1420306800000 Sz: 1258291 Dur: 0.056 Results: 1420306200000:1420306800000
2015-07-21 18:28:48 INFO  Write DE7/1420306800000:1420307400000 Sz: 1258291 Dur: 0.069 Results: 1420306800000:1420307400000
2015-07-21 18:28:48 INFO  Write DE7/1420307400000:1420308000000 Sz: 1258291 Dur: 0.073 Results: 1420307400000:1420308000000
2015-07-21 18:28:48 INFO  Write DE7/1420308000000:1420308600000 Sz: 1258291 Dur: 0.058 Results: 1420308000000:1420308600000
2015-07-21 18:28:48 INFO  Write DE7/1420308600000:1420309200000 Sz: 1258291 Dur: 0.066 Results: 1420308600000:1420309200000
2015-07-21 18:28:48 INFO  Write DE7/1420309200000:1420309800000 Sz: 1258291 Dur: 0.078 Results: 1420309200000:1420309800000
2015-07-21 18:28:48 INFO  Write DE7/1420309800000:1420310400000 Sz: 1258291 Dur: 0.058 Results: 1420309800000:1420310400000
2015-07-21 18:28:48 INFO  Write DE7/1420310400000:1420311000000 Sz: 1258291 Dur: 0.079 Results: 1420310400000:1420311000000
2015-07-21 18:28:48 INFO  Write DE7/1420311000000:1420311600000 Sz: 1258291 Dur: 0.047 Results: 1420311000000:1420311600000
2015-07-21 18:28:48 INFO  Write DE7/1420311600000:1420312200000 Sz: 1258291 Dur: 0.049 Results: 1420311600000:1420312200000
