2015-07-07 08:49:56 INFO Starting Run: 20150707  ==============================
2015-07-07 08:51:33 INFO Dur: 0.959 Results: PASS
2015-07-07 08:51:34 INFO Dur: 1.221 Results: PASS
2015-07-07 08:51:35 INFO Dur: 0.992 Results: PASS
2015-07-07 08:51:36 INFO Dur: 1.206 Results: PASS
2015-07-07 08:51:37 INFO Dur: 1.006 Results: PASS
2015-07-07 08:51:38 INFO Dur: 0.967 Results: PASS
2015-07-07 08:51:39 INFO Dur: 1.019 Results: PASS
2015-07-07 08:51:40 INFO Dur: 0.937 Results: PASS
2015-07-07 08:51:41 INFO Dur: 1.092 Results: PASS
2015-07-07 08:51:43 INFO Dur: 1.119 Results: PASS
2015-07-07 08:51:44 INFO Dur: 0.999 Results: PASS
2015-07-07 08:51:45 INFO Dur: 0.982 Results: PASS
2015-07-07 08:51:46 INFO Dur: 1.005 Results: PASS
2015-07-07 08:51:47 INFO Dur: 0.978 Results: PASS
2015-07-07 08:51:47 INFO Dur: 0.95 Results: PASS
2015-07-07 08:51:48 INFO Dur: 0.947 Results: PASS
2015-07-07 08:51:49 INFO Dur: 0.947 Results: PASS
2015-07-07 08:51:50 INFO Dur: 0.978 Results: PASS
2015-07-07 08:51:51 INFO Dur: 1.084 Results: PASS
2015-07-07 08:51:52 INFO Dur: 0.958 Results: PASS
2015-07-07 08:51:54 INFO Dur: 1.174 Results: PASS
2015-07-07 08:51:54 INFO Dur: 0.93 Results: PASS
2015-07-07 08:51:55 INFO Dur: 0.904 Results: PASS
2015-07-07 08:51:56 INFO Dur: 0.899 Results: PASS
2015-07-07 08:51:57 INFO Dur: 0.906 Results: PASS
2015-07-07 08:51:58 INFO Dur: 0.941 Results: PASS
2015-07-07 08:51:59 INFO Dur: 0.93 Results: PASS
2015-07-07 08:52:00 INFO Dur: 0.899 Results: PASS
2015-07-07 08:52:01 INFO Dur: 0.917 Results: PASS
2015-07-07 08:52:02 INFO Dur: 0.872 Results: PASS
2015-07-07 08:52:03 INFO Dur: 0.928 Results: PASS
2015-07-07 08:52:04 INFO Dur: 0.878 Results: PASS
2015-07-07 08:52:04 INFO Dur: 0.878 Results: PASS
2015-07-07 08:52:05 INFO Dur: 0.837 Results: PASS
2015-07-07 08:52:06 INFO Dur: 0.821 Results: PASS
2015-07-07 08:52:07 INFO Dur: 0.836 Results: PASS
2015-07-07 08:52:08 INFO Dur: 0.804 Results: PASS
2015-07-07 08:52:09 INFO Dur: 0.91 Results: PASS
2015-07-07 08:52:09 INFO Dur: 0.816 Results: PASS
2015-07-07 08:52:10 INFO Dur: 0.829 Results: PASS
2015-07-07 08:52:11 INFO Dur: 0.829 Results: PASS
2015-07-07 08:52:12 INFO Dur: 0.815 Results: PASS
2015-07-07 08:52:13 INFO Dur: 0.802 Results: PASS
2015-07-07 08:52:14 INFO Dur: 0.789 Results: PASS
2015-07-07 08:52:14 INFO Dur: 0.835 Results: PASS
2015-07-07 08:52:15 INFO Dur: 0.802 Results: PASS
2015-07-07 08:52:16 INFO Dur: 0.809 Results: PASS
2015-07-07 08:52:17 INFO Dur: 0.855 Results: PASS
2015-07-07 08:52:18 INFO Dur: 0.848 Results: PASS
2015-07-07 08:52:18 INFO Dur: 0.792 Results: PASS
2015-07-07 08:52:19 INFO Dur: 0.808 Results: PASS
2015-07-07 08:52:20 INFO Dur: 0.824 Results: PASS
2015-07-07 08:52:21 INFO Dur: 0.789 Results: PASS
2015-07-07 08:52:22 INFO Dur: 0.799 Results: PASS
2015-07-07 08:52:22 INFO Dur: 0.805 Results: PASS
2015-07-07 08:52:23 INFO Dur: 0.82 Results: PASS
2015-07-07 08:52:24 INFO Dur: 0.819 Results: PASS
2015-07-07 08:52:25 INFO Dur: 0.81 Results: PASS
2015-07-07 08:52:26 INFO Dur: 0.875 Results: PASS
2015-07-07 08:52:27 INFO Dur: 0.84 Results: PASS
2015-07-07 08:52:27 INFO Dur: 0.835 Results: PASS
2015-07-07 08:52:28 INFO Dur: 0.854 Results: PASS
2015-07-07 08:52:29 INFO Dur: 0.846 Results: PASS
2015-07-07 08:52:30 INFO Dur: 0.877 Results: PASS
2015-07-07 08:52:31 INFO Dur: 0.848 Results: PASS
2015-07-07 08:52:32 INFO Dur: 0.919 Results: PASS
2015-07-07 08:52:33 INFO Dur: 0.853 Results: PASS
2015-07-07 08:52:34 INFO Dur: 0.827 Results: PASS
2015-07-07 08:52:34 INFO Dur: 0.933 Results: PASS
2015-07-07 08:52:35 INFO Dur: 0.919 Results: PASS
2015-07-07 08:52:37 INFO Dur: 1.212 Results: PASS
2015-07-07 08:52:37 INFO Dur: 0.808 Results: PASS
2015-07-07 08:52:38 INFO Dur: 0.844 Results: PASS
2015-07-07 08:52:39 INFO Dur: 0.893 Results: PASS
2015-07-07 08:52:40 INFO Dur: 0.899 Results: PASS
2015-07-07 08:52:41 INFO Dur: 0.929 Results: PASS
2015-07-07 08:52:42 INFO Dur: 0.953 Results: PASS
2015-07-07 08:52:43 INFO Dur: 0.935 Results: PASS
2015-07-07 08:52:44 INFO Dur: 0.911 Results: PASS
2015-07-07 08:52:45 INFO Dur: 0.915 Results: PASS
2015-07-07 08:52:46 INFO Dur: 0.921 Results: PASS
2015-07-07 08:52:47 INFO Dur: 0.917 Results: PASS
2015-07-07 08:52:47 INFO Dur: 0.939 Results: PASS
2015-07-07 08:52:48 INFO Dur: 0.957 Results: PASS
2015-07-07 08:52:49 INFO Dur: 0.923 Results: PASS
2015-07-07 08:52:50 INFO Dur: 0.902 Results: PASS
2015-07-07 08:52:51 INFO Dur: 0.995 Results: PASS
2015-07-07 08:52:52 INFO Dur: 0.948 Results: PASS
2015-07-07 08:52:53 INFO Dur: 0.927 Results: PASS
2015-07-07 08:52:54 INFO Dur: 0.886 Results: PASS
2015-07-07 08:52:55 INFO Dur: 0.903 Results: PASS
2015-07-07 08:52:56 INFO Dur: 0.903 Results: PASS
2015-07-07 08:52:57 INFO Dur: 0.961 Results: PASS
2015-07-07 08:52:58 INFO Dur: 0.943 Results: PASS
2015-07-07 08:52:59 INFO Dur: 0.874 Results: PASS
2015-07-07 08:53:00 INFO Dur: 0.953 Results: PASS
2015-07-07 08:53:01 INFO Dur: 1.312 Results: PASS
2015-07-07 08:53:02 INFO Dur: 0.821 Results: PASS
2015-07-07 08:53:03 INFO Dur: 0.891 Results: PASS
2015-07-07 08:53:03 INFO Dur: 0.939 Results: PASS
2015-07-07 08:53:04 INFO Dur: 0.911 Results: PASS
2015-07-07 08:53:05 INFO Dur: 0.965 Results: PASS
2015-07-07 08:53:06 INFO Dur: 0.912 Results: PASS
2015-07-07 08:53:07 INFO Dur: 0.933 Results: PASS
2015-07-07 08:53:08 INFO Dur: 1.23 Results: PASS
2015-07-07 08:53:10 INFO Dur: 1.136 Results: PASS
2015-07-07 08:53:11 INFO Dur: 1.048 Results: PASS
2015-07-07 08:53:12 INFO Dur: 1.087 Results: PASS
2015-07-07 08:53:13 INFO Dur: 1.076 Results: PASS
2015-07-07 08:53:14 INFO Dur: 1.074 Results: PASS
2015-07-07 08:53:15 INFO Dur: 1.001 Results: PASS
2015-07-07 08:53:16 INFO Dur: 0.959 Results: PASS
2015-07-07 08:53:17 INFO Dur: 0.984 Results: PASS
2015-07-07 08:53:18 INFO Dur: 0.954 Results: PASS
2015-07-07 08:53:19 INFO Dur: 1.004 Results: PASS
2015-07-07 08:53:20 INFO Dur: 0.967 Results: PASS
2015-07-07 08:53:21 INFO Dur: 0.902 Results: PASS
2015-07-07 08:53:21 INFO Dur: 0.86 Results: PASS
2015-07-07 08:53:22 INFO Dur: 0.916 Results: PASS
2015-07-07 08:53:23 INFO Dur: 0.936 Results: PASS
2015-07-07 08:53:24 INFO Dur: 0.912 Results: PASS
2015-07-07 08:53:25 INFO Dur: 1.065 Results: PASS
2015-07-07 08:53:26 INFO Dur: 0.927 Results: PASS
2015-07-07 08:53:27 INFO Dur: 0.913 Results: PASS
2015-07-07 08:53:28 INFO Dur: 0.977 Results: PASS
2015-07-07 08:53:29 INFO Dur: 1.102 Results: PASS
2015-07-07 08:53:30 INFO Dur: 1.156 Results: PASS
2015-07-07 08:53:32 INFO Dur: 1.118 Results: PASS
2015-07-07 08:53:33 INFO Dur: 1.039 Results: PASS
2015-07-07 08:53:34 INFO Dur: 1.04 Results: PASS
2015-07-07 08:53:35 INFO Dur: 1.11 Results: PASS
2015-07-07 08:53:36 INFO Dur: 1.135 Results: PASS
2015-07-07 08:53:37 INFO Dur: 1.041 Results: PASS
2015-07-07 08:53:38 INFO Dur: 0.974 Results: PASS
2015-07-07 08:53:39 INFO Dur: 1.033 Results: PASS
2015-07-07 08:53:40 INFO Dur: 1.016 Results: PASS
2015-07-07 08:53:41 INFO Dur: 0.974 Results: PASS
2015-07-07 08:53:42 INFO Dur: 0.97 Results: PASS
2015-07-07 08:53:43 INFO Dur: 0.981 Results: PASS
2015-07-07 08:53:44 INFO Dur: 0.958 Results: PASS
2015-07-07 08:53:45 INFO Dur: 0.954 Results: PASS
2015-07-07 08:53:46 INFO Dur: 0.894 Results: PASS
2015-07-07 08:53:46 INFO Dur: 0.853 Results: PASS
2015-07-07 08:53:47 INFO Dur: 0.847 Results: PASS
2015-07-07 08:53:48 INFO Dur: 0.825 Results: PASS
2015-07-07 08:53:49 INFO Dur: 0.826 Results: PASS
2015-07-07 08:53:50 INFO Dur: 0.787 Results: PASS
2015-07-07 08:53:51 INFO Dur: 0.798 Results: PASS
2015-07-07 08:53:51 INFO Dur: 0.863 Results: PASS
2015-07-07 08:53:53 INFO Dur: 1.256 Results: PASS
2015-07-07 08:53:54 INFO Dur: 0.875 Results: PASS
2015-07-07 08:53:54 INFO Dur: 0.88 Results: PASS
2015-07-07 08:53:55 INFO Dur: 0.931 Results: PASS
2015-07-07 08:53:56 INFO Dur: 0.841 Results: PASS
2015-07-07 08:53:57 INFO Dur: 0.857 Results: PASS
2015-07-07 08:53:58 INFO Dur: 0.859 Results: PASS
2015-07-07 08:53:59 INFO Dur: 0.882 Results: PASS
2015-07-07 08:54:00 INFO Dur: 0.906 Results: PASS
2015-07-07 08:54:01 INFO Dur: 0.899 Results: PASS
2015-07-07 08:54:02 INFO Dur: 0.901 Results: PASS
2015-07-07 08:54:02 INFO Dur: 0.891 Results: PASS
2015-07-07 08:54:03 INFO Dur: 0.924 Results: PASS
2015-07-07 08:54:04 INFO Dur: 0.877 Results: PASS
2015-07-07 08:54:05 INFO Dur: 0.89 Results: PASS
2015-07-07 08:54:06 INFO Dur: 0.86 Results: PASS
2015-07-07 08:54:07 INFO Dur: 0.904 Results: PASS
2015-07-07 08:54:08 INFO Dur: 0.883 Results: PASS
2015-07-07 08:54:09 INFO Dur: 0.961 Results: PASS
2015-07-07 08:54:10 INFO Dur: 0.887 Results: PASS
2015-07-07 08:54:11 INFO Dur: 0.901 Results: PASS
2015-07-07 08:54:11 INFO Dur: 0.933 Results: PASS
2015-07-07 08:54:12 INFO Dur: 0.847 Results: PASS
2015-07-07 08:54:13 INFO Dur: 0.85 Results: PASS
2015-07-07 08:54:14 INFO Dur: 0.89 Results: PASS
2015-07-07 08:54:15 INFO Dur: 0.891 Results: PASS
2015-07-07 08:54:16 INFO Dur: 0.878 Results: PASS
2015-07-07 08:54:17 INFO Dur: 0.866 Results: PASS
2015-07-07 08:54:18 INFO Dur: 0.907 Results: PASS
2015-07-07 08:54:18 INFO Dur: 0.889 Results: PASS
2015-07-07 08:54:19 INFO Dur: 0.85 Results: PASS
2015-07-07 08:54:20 INFO Dur: 0.85 Results: PASS
2015-07-07 08:54:21 INFO Dur: 1.242 Results: PASS
2015-07-07 08:54:22 INFO Dur: 0.962 Results: PASS
2015-07-07 08:54:23 INFO Dur: 0.886 Results: PASS
2015-07-07 08:54:24 INFO Dur: 0.909 Results: PASS
2015-07-07 08:54:25 INFO Dur: 0.899 Results: PASS
2015-07-07 08:54:26 INFO Dur: 0.912 Results: PASS
2015-07-07 08:54:27 INFO Dur: 0.879 Results: PASS
2015-07-07 08:54:28 INFO Dur: 1.642 Results: PASS
2015-07-07 08:54:30 INFO Dur: 1.092 Results: PASS
2015-07-07 08:54:31 INFO Dur: 1.134 Results: PASS
2015-07-07 08:54:32 INFO Dur: 1.022 Results: PASS
2015-07-07 08:54:33 INFO Dur: 1.009 Results: PASS
2015-07-07 08:54:34 INFO Dur: 0.995 Results: PASS
2015-07-07 08:54:35 INFO Dur: 1.303 Results: PASS
2015-07-07 08:54:37 INFO Dur: 1.495 Results: PASS
2015-07-07 08:54:38 INFO Dur: 1.139 Results: PASS
2015-07-07 08:54:39 INFO Dur: 1.116 Results: PASS
2015-07-07 08:54:40 INFO Dur: 1.039 Results: PASS
2015-07-07 08:54:41 INFO Dur: 1.076 Results: PASS
2015-07-07 08:54:42 INFO Dur: 1.039 Results: PASS
2015-07-07 08:54:43 INFO Dur: 1.087 Results: PASS
2015-07-07 08:54:44 INFO Dur: 1.059 Results: PASS
2015-07-07 08:54:45 INFO Dur: 0.994 Results: PASS
2015-07-07 08:54:46 INFO Dur: 0.977 Results: PASS
2015-07-07 08:54:47 INFO Dur: 0.992 Results: PASS
2015-07-07 08:54:48 INFO Dur: 0.979 Results: PASS
2015-07-07 08:54:49 INFO Dur: 0.979 Results: PASS
2015-07-07 08:54:50 INFO Dur: 0.952 Results: PASS
2015-07-07 08:54:51 INFO Dur: 0.95 Results: PASS
2015-07-07 08:54:52 INFO Dur: 1.016 Results: PASS
2015-07-07 08:54:53 INFO Dur: 0.883 Results: PASS
2015-07-07 08:54:54 INFO Dur: 0.857 Results: PASS
2015-07-07 08:54:55 INFO Dur: 0.876 Results: PASS
2015-07-07 08:54:55 INFO Dur: 0.794 Results: PASS
2015-07-07 08:54:56 INFO Dur: 0.798 Results: PASS
2015-07-07 08:54:57 INFO Dur: 0.857 Results: PASS
2015-07-07 08:54:58 INFO Dur: 1.362 Results: PASS
2015-07-07 08:54:59 INFO Dur: 1.027 Results: PASS
2015-07-07 08:55:00 INFO Dur: 1.048 Results: PASS
2015-07-07 08:55:01 INFO Dur: 0.999 Results: PASS
2015-07-07 08:55:02 INFO Dur: 1.019 Results: PASS
2015-07-07 08:55:03 INFO Dur: 1.033 Results: PASS
2015-07-07 08:55:05 INFO Dur: 1.173 Results: PASS
2015-07-07 08:55:06 INFO Dur: 1.105 Results: PASS
2015-07-07 08:55:07 INFO Dur: 1.241 Results: PASS
2015-07-07 08:55:08 INFO Dur: 1.139 Results: PASS
2015-07-07 08:55:09 INFO Dur: 1.133 Results: PASS
2015-07-07 08:55:10 INFO Dur: 1.005 Results: PASS
2015-07-07 08:55:11 INFO Dur: 1.083 Results: PASS
2015-07-07 08:55:12 INFO Dur: 1.037 Results: PASS
2015-07-07 08:55:13 INFO Dur: 1.034 Results: PASS
2015-07-07 08:55:14 INFO Dur: 1.0 Results: PASS
2015-07-07 08:55:15 INFO Dur: 0.997 Results: PASS
2015-07-07 08:55:16 INFO Dur: 1.006 Results: PASS
2015-07-07 08:55:18 INFO Dur: 1.054 Results: PASS
2015-07-07 08:55:18 INFO Dur: 0.981 Results: PASS
2015-07-07 08:55:19 INFO Dur: 0.955 Results: PASS
2015-07-07 08:55:20 INFO Dur: 0.947 Results: PASS
2015-07-07 08:55:21 INFO Dur: 0.921 Results: PASS
2015-07-07 08:55:22 INFO Dur: 0.96 Results: PASS
2015-07-07 08:55:23 INFO Dur: 0.942 Results: PASS
2015-07-07 08:55:24 INFO Dur: 0.977 Results: PASS
2015-07-07 08:55:25 INFO Dur: 0.998 Results: PASS
2015-07-07 08:55:26 INFO Dur: 1.029 Results: PASS
2015-07-07 08:55:27 INFO Dur: 1.028 Results: PASS
2015-07-07 08:55:28 INFO Dur: 1.022 Results: PASS
2015-07-07 08:55:29 INFO Dur: 0.994 Results: PASS
2015-07-07 08:55:30 INFO Dur: 0.997 Results: PASS
2015-07-07 08:55:31 INFO Dur: 0.959 Results: PASS
2015-07-07 08:55:32 INFO Dur: 0.936 Results: PASS
2015-07-07 08:55:33 INFO Dur: 0.927 Results: PASS
2015-07-07 08:55:34 INFO Dur: 0.945 Results: PASS
2015-07-07 08:55:35 INFO Dur: 0.941 Results: PASS
2015-07-07 08:55:36 INFO Dur: 1.084 Results: PASS
2015-07-07 08:55:37 INFO Dur: 0.847 Results: PASS
2015-07-07 08:55:38 INFO Dur: 0.804 Results: PASS
2015-07-07 08:55:39 INFO Dur: 0.81 Results: PASS
2015-07-07 08:55:39 INFO Dur: 0.89 Results: PASS
2015-07-07 08:55:40 INFO Dur: 0.881 Results: PASS
2015-07-07 08:55:41 INFO Dur: 0.845 Results: PASS
2015-07-07 08:55:42 INFO Dur: 0.862 Results: PASS
2015-07-07 08:55:43 INFO Dur: 0.848 Results: PASS
2015-07-07 08:55:44 INFO Dur: 0.818 Results: PASS
2015-07-07 08:55:44 INFO Dur: 0.819 Results: PASS
2015-07-07 08:55:45 INFO Dur: 0.804 Results: PASS
2015-07-07 08:55:46 INFO Dur: 0.806 Results: PASS
2015-07-07 08:55:47 INFO Dur: 0.793 Results: PASS
2015-07-07 08:55:48 INFO Dur: 0.803 Results: PASS
2015-07-07 08:55:48 INFO Dur: 0.812 Results: PASS
2015-07-07 08:55:49 INFO Dur: 0.788 Results: PASS
2015-07-07 08:55:50 INFO Dur: 0.803 Results: PASS
2015-07-07 08:55:51 INFO Dur: 0.802 Results: PASS
2015-07-07 08:55:52 INFO Dur: 0.914 Results: PASS
2015-07-07 08:55:53 INFO Dur: 0.811 Results: PASS
2015-07-07 08:55:53 INFO Dur: 0.847 Results: PASS
2015-07-07 08:55:54 INFO Dur: 0.804 Results: PASS
2015-07-07 08:55:55 INFO Dur: 0.815 Results: PASS
2015-07-07 08:55:56 INFO Dur: 0.81 Results: PASS
2015-07-07 08:55:57 INFO Dur: 1.147 Results: PASS
2015-07-07 08:55:58 INFO Dur: 0.881 Results: PASS
2015-07-07 08:55:59 INFO Dur: 0.819 Results: PASS
2015-07-07 08:56:00 INFO Dur: 0.797 Results: PASS
2015-07-07 08:56:00 INFO Dur: 0.889 Results: PASS
2015-07-07 08:56:01 INFO Dur: 0.825 Results: PASS
2015-07-07 08:56:02 INFO Dur: 0.822 Results: PASS
2015-07-07 08:56:03 INFO Dur: 0.931 Results: PASS
2015-07-07 08:56:04 INFO Dur: 0.912 Results: PASS
2015-07-07 08:56:05 INFO Dur: 0.911 Results: PASS
2015-07-07 08:56:06 INFO Dur: 0.887 Results: PASS
2015-07-07 08:56:07 INFO Dur: 0.872 Results: PASS
2015-07-07 08:56:07 INFO Dur: 0.863 Results: PASS
2015-07-07 08:56:08 INFO Dur: 0.876 Results: PASS
2015-07-07 08:56:09 INFO Dur: 0.92 Results: PASS
2015-07-07 08:56:10 INFO Dur: 0.96 Results: PASS
2015-07-07 08:56:11 INFO Dur: 0.873 Results: PASS
2015-07-07 08:56:12 INFO Dur: 1.271 Results: PASS
2015-07-07 08:56:13 INFO Dur: 0.859 Results: PASS
2015-07-07 08:56:14 INFO Dur: 0.938 Results: PASS
2015-07-07 08:56:15 INFO Dur: 0.916 Results: PASS
2015-07-07 08:56:16 INFO Dur: 0.894 Results: PASS
2015-07-07 08:56:17 INFO Dur: 0.959 Results: PASS
2015-07-07 08:56:18 INFO Dur: 0.934 Results: PASS
2015-07-07 08:56:19 INFO Dur: 0.887 Results: PASS
2015-07-07 08:56:20 INFO Dur: 0.949 Results: PASS
2015-07-07 08:56:21 INFO Dur: 0.894 Results: PASS
2015-07-07 08:56:21 INFO Dur: 0.899 Results: PASS
2015-07-07 08:56:22 INFO Dur: 0.871 Results: PASS
2015-07-07 08:56:23 INFO Dur: 0.876 Results: PASS
2015-07-07 08:56:24 INFO Dur: 0.877 Results: PASS
2015-07-07 08:56:25 INFO Dur: 0.873 Results: PASS
2015-07-07 08:56:26 INFO Dur: 1.186 Results: PASS
2015-07-07 08:56:27 INFO Dur: 0.916 Results: PASS
2015-07-07 08:56:28 INFO Dur: 0.941 Results: PASS
2015-07-07 08:56:29 INFO Dur: 0.879 Results: PASS
2015-07-07 08:56:30 INFO Dur: 0.893 Results: PASS
2015-07-07 08:56:31 INFO Dur: 0.893 Results: PASS
2015-07-07 08:56:32 INFO Dur: 0.873 Results: PASS
2015-07-07 08:56:32 INFO Dur: 0.869 Results: PASS
2015-07-07 08:56:33 INFO Dur: 0.884 Results: PASS
2015-07-07 08:56:34 INFO Dur: 0.856 Results: PASS
2015-07-07 08:56:35 INFO Dur: 0.879 Results: PASS
2015-07-07 08:56:36 INFO Dur: 1.161 Results: PASS
2015-07-07 08:56:37 INFO Dur: 0.878 Results: PASS
2015-07-07 08:56:38 INFO Dur: 0.828 Results: PASS
2015-07-07 08:56:39 INFO Dur: 0.82 Results: PASS
2015-07-07 08:56:40 INFO Dur: 0.833 Results: PASS
2015-07-07 08:56:41 INFO Dur: 0.95 Results: PASS
2015-07-07 08:56:41 INFO Dur: 0.919 Results: PASS
2015-07-07 08:56:42 INFO Dur: 0.998 Results: PASS
2015-07-07 08:56:43 INFO Dur: 0.969 Results: PASS
2015-07-07 08:56:44 INFO Dur: 0.916 Results: PASS
2015-07-07 08:56:45 INFO Dur: 0.949 Results: PASS
2015-07-07 08:56:46 INFO Dur: 1.153 Results: PASS
2015-07-07 08:56:47 INFO Dur: 0.959 Results: PASS
2015-07-07 08:56:48 INFO Dur: 1.043 Results: PASS
