2015-06-22 19:35:05 INFO Starting Run: 20150622  ==============================
2015-06-22 19:35:06 INFO  Block delete DE7/1420137000000:1420137600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420137600000:1420138200000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420138200000:1420138800000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420138800000:1420139400000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420139400000:1420140000000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420140000000:1420140600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420140600000:1420141200000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420141200000:1420141800000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420141800000:1420142400000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420142400000:1420143000000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420143000000:1420143600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420143600000:1420144200000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420144200000:1420144800000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420144800000:1420145400000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420145400000:1420146000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420146000000:1420146600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420146600000:1420147200000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420147200000:1420147800000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420147800000:1420148400000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420148400000:1420149000000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420149000000:1420149600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420149600000:1420150200000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420150200000:1420150800000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420150800000:1420151400000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420151400000:1420152000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420152000000:1420152600000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420152600000:1420153200000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420153200000:1420153800000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420153800000:1420154400000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420154400000:1420155000000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420155000000:1420155600000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420155600000:1420156200000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420156200000:1420156800000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420156800000:1420157400000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420157400000:1420158000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420158000000:1420158600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420158600000:1420159200000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420159200000:1420159800000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420159800000:1420160400000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420160400000:1420161000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420161000000:1420161600000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420161600000:1420162200000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420162200000:1420162800000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420162800000:1420163400000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420163400000:1420164000000 Duration: 0.002
2015-06-22 19:35:06 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:06 INFO Adding blocks. Start: 1420179000000 End: 1420207200000 Int: 600000 Pay: 1258290
2015-06-22 19:35:07 INFO  Block delete DE7/1420179000000:1420179600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420179600000:1420180200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420180200000:1420180800000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420180800000:1420181400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420181400000:1420182000000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420182000000:1420182600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420182600000:1420183200000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420183200000:1420183800000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420183800000:1420184400000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420184400000:1420185000000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420185000000:1420185600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420185600000:1420186200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420186200000:1420186800000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420186800000:1420187400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420187400000:1420188000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420188000000:1420188600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420188600000:1420189200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420189200000:1420189800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420189800000:1420190400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420190400000:1420191000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420191000000:1420191600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420191600000:1420192200000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420192200000:1420192800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420192800000:1420193400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420193400000:1420194000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420194000000:1420194600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420194600000:1420195200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420195200000:1420195800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420195800000:1420196400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420196400000:1420197000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420197000000:1420197600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420197600000:1420198200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420198200000:1420198800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420198800000:1420199400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420199400000:1420200000000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420200000000:1420200600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420200600000:1420201200000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420201200000:1420201800000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420201800000:1420202400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420202400000:1420203000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420203000000:1420203600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420203600000:1420204200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420204200000:1420204800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420204800000:1420205400000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420205400000:1420206000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420206000000:1420206600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420206600000:1420207200000 Duration: 0.003
2015-06-22 19:35:07 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:07 INFO Adding blocks. Start: 1420222200000 End: 1420250400000 Int: 600000 Pay: 1258290
2015-06-22 19:35:07 INFO  Block delete DE7/1420222200000:1420222800000 Duration: 0.004
2015-06-22 19:35:07 INFO  Block delete DE7/1420222800000:1420223400000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420223400000:1420224000000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420224000000:1420224600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420224600000:1420225200000 Duration: 0.004
2015-06-22 19:35:07 INFO  Block delete DE7/1420225200000:1420225800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420225800000:1420226400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420226400000:1420227000000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420227000000:1420227600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420227600000:1420228200000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420228200000:1420228800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420228800000:1420229400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420229400000:1420230000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420230000000:1420230600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420230600000:1420231200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420231200000:1420231800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420231800000:1420232400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420232400000:1420233000000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420233000000:1420233600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420233600000:1420234200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420234200000:1420234800000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420234800000:1420235400000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420235400000:1420236000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420236000000:1420236600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420236600000:1420237200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420237200000:1420237800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420237800000:1420238400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420238400000:1420239000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420239000000:1420239600000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420239600000:1420240200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420240200000:1420240800000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420240800000:1420241400000 Duration: 0.004
2015-06-22 19:35:07 INFO  Block delete DE7/1420241400000:1420242000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420242000000:1420242600000 Duration: 0.004
2015-06-22 19:35:07 INFO  Block delete DE7/1420242600000:1420243200000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420243200000:1420243800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420243800000:1420244400000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420244400000:1420245000000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420245000000:1420245600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420245600000:1420246200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420246200000:1420246800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420246800000:1420247400000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420247400000:1420248000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420248000000:1420248600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420248600000:1420249200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420249200000:1420249800000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420249800000:1420250400000 Duration: 0.002
2015-06-22 19:35:07 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:07 INFO Adding blocks. Start: 1420265400000 End: 1420293600000 Int: 600000 Pay: 1258290
2015-06-22 19:35:07 INFO  Block delete DE7/1420265400000:1420266000000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420266000000:1420266600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420266600000:1420267200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420267200000:1420267800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420267800000:1420268400000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420268400000:1420269000000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420269000000:1420269600000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420269600000:1420270200000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420270200000:1420270800000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420270800000:1420271400000 Duration: 0.003
2015-06-22 19:35:07 INFO  Block delete DE7/1420271400000:1420272000000 Duration: 0.002
2015-06-22 19:35:07 INFO  Block delete DE7/1420272000000:1420272600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420272600000:1420273200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420273200000:1420273800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420273800000:1420274400000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420274400000:1420275000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420275000000:1420275600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420275600000:1420276200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420276200000:1420276800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420276800000:1420277400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420277400000:1420278000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420278000000:1420278600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420278600000:1420279200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420279200000:1420279800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420279800000:1420280400000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420280400000:1420281000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420281000000:1420281600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420281600000:1420282200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420282200000:1420282800000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420282800000:1420283400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420283400000:1420284000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420284000000:1420284600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420284600000:1420285200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420285200000:1420285800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420285800000:1420286400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420286400000:1420287000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420287000000:1420287600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420287600000:1420288200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420288200000:1420288800000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420288800000:1420289400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420289400000:1420290000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420290000000:1420290600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420290600000:1420291200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420291200000:1420291800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420291800000:1420292400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420292400000:1420293000000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420293000000:1420293600000 Duration: 0.003
2015-06-22 19:35:08 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:08 INFO Adding blocks. Start: 1420308600000 End: 1420336800000 Int: 600000 Pay: 1258290
2015-06-22 19:35:08 INFO  Block delete DE7/1420308600000:1420309200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420309200000:1420309800000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420309800000:1420310400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420310400000:1420311000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420311000000:1420311600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420311600000:1420312200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420312200000:1420312800000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420312800000:1420313400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420313400000:1420314000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420314000000:1420314600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420314600000:1420315200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420315200000:1420315800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420315800000:1420316400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420316400000:1420317000000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420317000000:1420317600000 Duration: 0.004
2015-06-22 19:35:08 INFO  Block delete DE7/1420317600000:1420318200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420318200000:1420318800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420318800000:1420319400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420319400000:1420320000000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420320000000:1420320600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420320600000:1420321200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420321200000:1420321800000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420321800000:1420322400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420322400000:1420323000000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420323000000:1420323600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420323600000:1420324200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420324200000:1420324800000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420324800000:1420325400000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420325400000:1420326000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420326000000:1420326600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420326600000:1420327200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420327200000:1420327800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420327800000:1420328400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420328400000:1420329000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420329000000:1420329600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420329600000:1420330200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420330200000:1420330800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420330800000:1420331400000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420331400000:1420332000000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420332000000:1420332600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420332600000:1420333200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420333200000:1420333800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420333800000:1420334400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420334400000:1420335000000 Duration: 0.004
2015-06-22 19:35:08 INFO  Block delete DE7/1420335000000:1420335600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420335600000:1420336200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420336200000:1420336800000 Duration: 0.002
2015-06-22 19:35:08 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:08 INFO Adding blocks. Start: 1420351800000 End: 1420380000000 Int: 600000 Pay: 1258290
2015-06-22 19:35:08 INFO  Block delete DE7/1420351800000:1420352400000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420352400000:1420353000000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420353000000:1420353600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420353600000:1420354200000 Duration: 0.002
